,en,hu,en_processed,hu_processed
5562,"We need to call things as they are, as Putin's Russia is probably where Hitler's Germany was in the mid-1930s.","A Bizottság nincs meggyőződve arról, hogy e célból a választások után alkalmazandó különös és önálló protokollmechanizmust kellene életbe léptetni.","we need to call things as they are, as putin's russia is probably where hitler's germany was in the mid-1930s.","a bizottság nincs meggyőződve arról, hogy e célból a választások után alkalmazandó különös és önálló protokollmechanizmust kellene életbe léptetni."
5563,The cost of grain has continued to spiral upwards.,Végre az Európai Integrációs Alap is valósággá vált.,the cost of grain has continued to spiral upwards.,végre az európai integrációs alap is valósággá vált.
5564,"I should like to see the EU push further ahead with this in the context of climate protection, and I hope that we can convince all the other major competing airlines to join this agreement.","Éppen ezért a kompromisszumok kidolgozásakor azt javasoltam, hogy a kibocsátáskereskedelem bevételeinek egy részét célzottan a légi közlekedés területén megvalósuló kutatás-fejlesztésre fordítsuk.","i should like to see the eu push further ahead with this in the context of climate protection, and i hope that we can convince all the other major competing airlines to join this agreement.","éppen ezért a kompromisszumok kidolgozásakor azt javasoltam, hogy a kibocsátáskereskedelem bevételeinek egy részét célzottan a légi közlekedés területén megvalósuló kutatás-fejlesztésre fordítsuk."
5565,"The European Union has, in particular, been active under the guidelines on the death penalty, torture and ill-treatment, with numerous general démarches, but also with many specific representations on individual death-penalty or torture cases in a range of third countries.",Ez az igazi szolidaritás.,"the european union has, in particular, been active under the guidelines on the death penalty, torture and ill-treatment, with numerous general démarches, but also with many specific representations on individual death-penalty or torture cases in a range of third countries.",ez az igazi szolidaritás.
5566,I would definitely like to support this concept for the reasons given above.,"Azzal szeretném zárni, hogy kérem a Bizottságot, tegye külön megfontolás tárgyává a szigetek szükségleteit a szállítási logisztikával kapcsolatos cselekvési tervében, amelyet be fog mutatni nekünk.",i would definitely like to support this concept for the reasons given above.,"azzal szeretném zárni, hogy kérem a bizottságot, tegye külön megfontolás tárgyává a szigetek szükségleteit a szállítási logisztikával kapcsolatos cselekvési tervében, amelyet be fog mutatni nekünk."
5567,"Let us make no mistake, ladies and gentlemen, we must fight illegal immigration and tackle its causes and channels, but we do not have to fight illegal immigrants, for they are not criminals: emigrating is not a crime.","Ahogy hallottuk, ha elveszitek a halunkat, elveszitek a halászainkat is.","let us make no mistake, ladies and gentlemen, we must fight illegal immigration and tackle its causes and channels, but we do not have to fight illegal immigrants, for they are not criminals emigrating is not a crime.","ahogy hallottuk, ha elveszitek a halunkat, elveszitek a halászainkat is."
5568,"Of course, we pay cereal growers to stop growing crops: we call it 'restructuring aid', like the set-aside payment or the grubbing-up premium.","Ezt elismerte a Mezőgazdasági és Vidékfejlesztési Bizottság is, amikor ők javasolták, egyebek között, a termesztőknek és a szolgáltatásnyújtóknak a cukorgyártási ágazat számára folyósított segély elkülönített részének növelését 10%-ról 50%-ra, és a termesztők extra juttatásának a 2008-2009-es értékesítési évre járó részének növelését 237,50 euróról 260 euróra (a lemondott kvóta tonnájánként).","of course, we pay cereal growers to stop growing crops we call it 'restructuring aid', like the set-aside payment or the grubbing-up premium.","ezt elismerte a mezőgazdasági és vidékfejlesztési bizottság is, amikor ők javasolták, egyebek között, a termesztőknek és a szolgáltatásnyújtóknak a cukorgyártási ágazat számára folyósított segély elkülönített részének növelését tíz -ról ötven -ra, és a termesztők extra juttatásának a 2008-2009-es értékesítési évre járó részének növelését 237,50 euróról kétszázhatvan euróra ."
5569,The proposed deletion of Annex II would prevent us from achieving our aim.,"A talajvédelmi irányelvet érintő heves kritikákat tekintve a téma előzetes tárgyalása kétségtelenül hasznosnak bizonyult volna, többek között csillapította volna a teremben dúló indulatokat is.",the proposed deletion of annex ii would prevent us from achieving our aim.,"a talajvédelmi irányelvet érintő heves kritikákat tekintve a téma előzetes tárgyalása kétségtelenül hasznosnak bizonyult volna, többek között csillapította volna a teremben dúló indulatokat is."
5570,"President-in-Office of the Council. - (PT) As the honourable Member knows, during its meeting from 6 to 8 June 2007 the Council analysed in depth the situation of the Galileo project and adopted a resolution.","Ismert-e Ön előtt a Ház által elfogadott állásfoglalás, amelyben a tagok 75%-os többsége kedvezően fogadta az Ahtisaari-Rohan-tervet, továbbá világosan a nemzetközi felügyelet alatti szuverenitás mellett foglaltunk állást?","president-in-office of the council. as the honourable member knows, during its meeting from six to eight june two thousand and seven the council analysed in depth the situation of the galileo project and adopted a resolution.","ismert-e ön előtt a ház által elfogadott állásfoglalás, amelyben a tagok hetvenöt -os többsége kedvezően fogadta az ahtisaari-rohan-tervet, továbbá világosan a nemzetközi felügyelet alatti szuverenitás mellett foglaltunk állást?"
5571,That is a fantastic idea - promoting mobility while taking measures to avoid disasters and environmental pollution.,A jogalkotási javaslatok összeállítása és a meglévő európai uniós jog értelmezése során a Bizottság milyen intézkedések megtételét tervezi a sport sajátosságának tiszteletben tartása érdekében?,that is a fantastic ideapromoting mobility while taking measures to avoid disasters and environmental pollution.,a jogalkotási javaslatok összeállítása és a meglévő európai uniós jog értelmezése során a bizottság milyen intézkedések megtételét tervezi a sport sajátosságának tiszteletben tartása érdekében?
5572,A second observation is that it is no bad thing that we are now opting for a limited set-up and a restricted financial basis.,"Ez egy nagyon időszerű jelentés mind politikai szempontból, mind a lényeg tekintetében.",a second observation is that it is no bad thing that we are now opting for a limited set-up and a restricted financial basis.,"ez egy nagyon időszerű jelentés mind politikai szempontból, mind a lényeg tekintetében."
5573,"Finally, on behalf of producers, processors and all of us, I hope that this reform achieves more of the objectives set for it than the last one.","Ennek tartalmaznia kellene lehetőséget a minőség javítására, mivel az új tagállamokban sok gazda termelését 2009 után már nem fogja tudni értékesíteni.","finally, on behalf of producers, processors and all of us, i hope that this reform achieves more of the objectives set for it than the last one.","ennek tartalmaznia kellene lehetőséget a minőség javítására, mivel az új tagállamokban sok gazda termelését kétezer-kilenc után már nem fogja tudni értékesíteni."
